source_content_id,destination_content_id,weight
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,2178bab9-be8a-491a-9231-a5441bc68aea,28.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,2b5a8728-2709-44ee-bf7d-4a11c833cefb,214.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,3fecef4d-5be6-41b1-b974-112316276b99,11.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,4911a891-a164-452e-88c1-93c3b44b0a9c,17.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,58a65be2-f1ef-410f-a917-568f2f7fbbe2,115.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,5e135cd5-7631-11e4-a3cb-005056011aef,404.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,5f53866b-7631-11e4-a3cb-005056011aef,72.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,606518ca-f992-4f35-976d-c298c00032bc,31.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,6208c8c5-e9eb-4255-bf61-4f9d626f567f,41.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,999d9c49-f4f0-4743-8b2c-295b349dfd86,10.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,ab086517-0c42-4802-9f73-e7099ca0070d,23.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,64.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,b8f72bb6-8de1-478b-94cc-c96045b85063,7.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,c75de6ab-b18f-4a12-ba09-916fb64d0926,65.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,c86f086f-5a41-4ef0-8f2d-4773ca8b24ab,18.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,d197ef51-d8ad-4d79-be83-0cb5fb1f522e,118.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,d2e182d2-ce4d-418d-8b50-b8dc6ff6fa31,117.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,f6fceb4d-d14e-447c-9d41-d54be5c191bb,10.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,f7375314-4889-461b-810c-b5bde82a899b,20.0
06e007b2-0243-4711-8842-7588170b7ac9,6bdb0201-c3bb-4edd-bd40-3dbf582ff9de,23.0
06ed380b-00e9-4078-a11f-4b8f7791264b,5eb6f6e3-7631-11e4-a3cb-005056011aef,1.0
07241c77-ce43-45a2-91a2-d348690856f3,7f9c1fd4-2edc-41e9-94f4-6c4e25f5cffb,9.0
073a8239-666c-4bad-8774-3a290a779d0f,5ecb147a-9d52-4aec-9187-133caf27f841,7.0
077050ac-d588-482d-b6ea-41750a8f6607,5fa5beda-7631-11e4-a3cb-005056011aef,7.0
0777a893-b98e-43ba-9668-d0deadef46a4,5525a43e-9da9-414d-936b-530a7de42349,7.0
0777a893-b98e-43ba-9668-d0deadef46a4,d1d66f56-3a29-449c-9639-787f02a576e1,12.0
07930d7d-f7e7-438b-9809-1787705d412e,91504a10-f697-42a3-a779-f238b4955ea9,27.0
07930d7d-f7e7-438b-9809-1787705d412e,c2b0ee89-9986-4022-be50-00a99533543a,11.0
07cfa36e-cf61-4358-a2b4-44518499d288,305acc88-488e-44ec-8e5a-1a5de7819ba9,8.0
07cfa36e-cf61-4358-a2b4-44518499d288,5fa615cc-7631-11e4-a3cb-005056011aef,12.0
07cfa36e-cf61-4358-a2b4-44518499d288,601f5089-7631-11e4-a3cb-005056011aef,23.0
07cfa36e-cf61-4358-a2b4-44518499d288,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,7.0
07cfa36e-cf61-4358-a2b4-44518499d288,76698ffe-70ab-4fda-be0d-755234f6d340,17.0
07cfa36e-cf61-4358-a2b4-44518499d288,c5d378e5-d800-4475-932f-d5e44615f91b,10.0
07cfa36e-cf61-4358-a2b4-44518499d288,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,13.0
07cfa36e-cf61-4358-a2b4-44518499d288,df86209b-1f0d-4280-b637-494ef61d0eac,7.0
07d662e7-0ac7-4d5a-a1a7-3f22a3ac0c79,a8901780-b5cb-4b26-a3a9-e512e9694c7e,17.0
07de3a90-a473-40a3-b8d6-2c2f9c052cf2,5f56db5a-7631-11e4-a3cb-005056011aef,1.0
07de3a90-a473-40a3-b8d6-2c2f9c052cf2,9991e8a0-c16f-45b6-ad6d-da9bc9c0122b,1.0
080ed710-f20e-4dd5-a038-337bffc0b1ec,41dd6ca4-8c3d-473d-b86f-821032e53a6b,11.0
080ed710-f20e-4dd5-a038-337bffc0b1ec,a918d7e7-129b-45f6-9887-831a92833936,18.0
08138252-ccec-469a-86ed-bb195938b7d7,37c3fad5-c0bf-46f7-92a8-ca8642128253,8.0
081d4fb4-3852-481d-b3a6-fd2d3e412a44,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,7.0
082408cf-4851-494e-950b-81a306c1f4d8,366849b0-1c46-439d-9156-aca3e0fb96e0,16.0
0835a552-2b08-4def-b5b5-a3e2ffb70fea,5f9db453-7631-11e4-a3cb-005056011aef,1.0
0878bc82-0447-4e7d-a547-33b74290b05d,2e878d8b-8f82-4c8f-9272-af79485c3dbe,39.0
0878bc82-0447-4e7d-a547-33b74290b05d,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,7.0
0878bc82-0447-4e7d-a547-33b74290b05d,a9969b73-6217-42a2-b40f-f532d668388d,40.0
0878bc82-0447-4e7d-a547-33b74290b05d,ed9c6ec7-5465-40cf-b2a6-2803f5287d8d,10.0
0889f128-e479-465f-b3e1-a3db6a3879cf,00cad980-6bce-46e4-b83e-6a4238c25f3b,75.0
0889f128-e479-465f-b3e1-a3db6a3879cf,0e0784f3-7fa7-44e0-adac-dd02875215c7,11.0
0889f128-e479-465f-b3e1-a3db6a3879cf,1097b6e6-db1a-45e6-8b6e-3ac4cd0dc5c4,86.0
0889f128-e479-465f-b3e1-a3db6a3879cf,137ea269-c0ca-4f10-8d64-1f9f348078fc,18.0
0889f128-e479-465f-b3e1-a3db6a3879cf,17e1c741-1a7f-45ec-8532-7c787f35003d,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,26.0
0889f128-e479-465f-b3e1-a3db6a3879cf,2148f116-f909-4976-bb05-cb4899f3272a,17.0
0889f128-e479-465f-b3e1-a3db6a3879cf,2164c153-1101-41f8-83b3-399556a26ffb,164.0
0889f128-e479-465f-b3e1-a3db6a3879cf,2b151d45-cac7-4a94-a30e-56755dd11c90,31.0
0889f128-e479-465f-b3e1-a3db6a3879cf,2bedc7e2-3142-491a-9cb4-36c7eb235af5,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,36f6dee6-2942-4787-85a5-180a9d71e6e0,18.0
0889f128-e479-465f-b3e1-a3db6a3879cf,38e8c238-26ec-4116-b796-5048c20b17b7,9.0
0889f128-e479-465f-b3e1-a3db6a3879cf,3aa05b7b-3ea3-4684-b298-f059b3c20d51,14.0
0889f128-e479-465f-b3e1-a3db6a3879cf,3c4be22a-7194-4b76-9f69-4570cf1b1810,9.0
0889f128-e479-465f-b3e1-a3db6a3879cf,3d1aa2d2-82ba-42a9-8eea-7f34fda526b3,297.0
0889f128-e479-465f-b3e1-a3db6a3879cf,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,13.0
0889f128-e479-465f-b3e1-a3db6a3879cf,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,331.0
0889f128-e479-465f-b3e1-a3db6a3879cf,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,124.0
0889f128-e479-465f-b3e1-a3db6a3879cf,5305660e-bfba-4c41-b170-96dcfcf88099,291.0
0889f128-e479-465f-b3e1-a3db6a3879cf,5676bbe8-ba84-4118-b49a-a5b5327976fe,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,5ad8f035-5791-45f0-8d4e-d65f96709784,40.0
0889f128-e479-465f-b3e1-a3db6a3879cf,5e169a54-7631-11e4-a3cb-005056011aef,11.0
0889f128-e479-465f-b3e1-a3db6a3879cf,602b2e27-7631-11e4-a3cb-005056011aef,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,632d1ae0-0340-4a23-87b0-595bb596e5f4,22.0
0889f128-e479-465f-b3e1-a3db6a3879cf,81f3aede-8739-4a33-b3f8-ead03dc63308,21.0
0889f128-e479-465f-b3e1-a3db6a3879cf,936281b6-07ce-4880-8544-ebfdfbef959a,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,9a24dcce-c03a-4523-96e3-893be1c400cd,102.0
0889f128-e479-465f-b3e1-a3db6a3879cf,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,ad5110e0-fa62-49d3-923f-d50101f12014,2515.0
0889f128-e479-465f-b3e1-a3db6a3879cf,af98694e-719f-4219-b513-41b2887ffb88,42.0
0889f128-e479-465f-b3e1-a3db6a3879cf,b220a437-0d51-4390-9993-63345d0c83ad,29.0
0889f128-e479-465f-b3e1-a3db6a3879cf,b2c17c88-1701-427e-b1bb-02b05eef9c44,53.0
0889f128-e479-465f-b3e1-a3db6a3879cf,b7fe4b37-fc7b-451e-80bb-201c26bd4d22,15.0
0889f128-e479-465f-b3e1-a3db6a3879cf,bba3ade7-f0ee-4f4a-a99a-0297d02310bd,11.0
0889f128-e479-465f-b3e1-a3db6a3879cf,bd50649a-d518-4f54-a8c7-b130f05babfb,63.0
0889f128-e479-465f-b3e1-a3db6a3879cf,bee455d5-5a4f-440a-88be-eb65ae8fde7d,56.0
0889f128-e479-465f-b3e1-a3db6a3879cf,c1f13d41-ed7f-44a3-be11-fd95525ddf40,25.0
0889f128-e479-465f-b3e1-a3db6a3879cf,cde068da-883e-42e1-a54d-802ebb7bb57a,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,cfd02357-baea-4006-b537-408220c5a699,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,d63ac78a-49d1-45ac-8e3c-bf2d6b537fe1,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,da48bba8-7358-4e54-a89e-c618a5265448,8.0
0889f128-e479-465f-b3e1-a3db6a3879cf,daca9924-c834-451b-9675-03efb8a3397f,120.0
0889f128-e479-465f-b3e1-a3db6a3879cf,db364fa7-96c5-42c2-a3db-ce06d4a7c97e,273.0
0889f128-e479-465f-b3e1-a3db6a3879cf,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,607.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e0a879a7-afd2-49fd-ba44-b066cce082cf,23.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e125ea81-83a4-43f2-a0df-d511557c82f8,25.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e2048d9b-fae4-45fd-810c-16e5fdb866cb,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e41bd8f3-148c-4285-ad16-131c716bc067,150.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e7bdb8d9-2c5a-488a-85ef-bb4515091bf4,13.0
0889f128-e479-465f-b3e1-a3db6a3879cf,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,9.0
0889f128-e479-465f-b3e1-a3db6a3879cf,f0f11bf8-92fe-48ba-ab10-82dc5d1c25e3,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,7.0
0889f128-e479-465f-b3e1-a3db6a3879cf,f790dc71-386e-4440-9689-31f94e7ac64d,10.0
0889f128-e479-465f-b3e1-a3db6a3879cf,f8490f74-437e-467a-9fa3-0e5f60e0bee0,456.0
0889f128-e479-465f-b3e1-a3db6a3879cf,fa748fae-3de4-4266-ae85-0797ada3f40c,2032.0
0889f128-e479-465f-b3e1-a3db6a3879cf,fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,54.0
0889f128-e479-465f-b3e1-a3db6a3879cf,fff88e3b-ae66-43e4-afd0-6fc1f227b452,103.0
089d872a-7f21-4eb5-87e4-519abcb0237b,18642931-8602-4432-adcd-0163f9340d0d,16.0
089d872a-7f21-4eb5-87e4-519abcb0237b,35f8a20f-c9b2-4645-9310-5580747f0e2f,12.0
089d872a-7f21-4eb5-87e4-519abcb0237b,ebf228b2-0419-480e-a5f1-5e414075487a,16.0
089d872a-7f21-4eb5-87e4-519abcb0237b,f0317664-b708-4dff-94a6-b09b189e4fcc,10.0
08b4b53d-9f55-495d-a763-1df82f96d873,0693ad2b-8185-4e5a-b817-377b0c23a228,61.0
08b4b53d-9f55-495d-a763-1df82f96d873,097e75a6-fa8b-455e-8449-f3855f78285b,57.0
08b4b53d-9f55-495d-a763-1df82f96d873,0cdbefbb-257a-40f9-97c4-eaef93e163fa,10.0
08b4b53d-9f55-495d-a763-1df82f96d873,1b3d586c-538d-4983-b61a-c3a16c1efddb,17.0
08b4b53d-9f55-495d-a763-1df82f96d873,27ebbb86-7d5a-4aef-bba6-2631f45d3355,12.0
08b4b53d-9f55-495d-a763-1df82f96d873,56919b57-94a5-4595-8e68-509200816a33,7.0
08b4b53d-9f55-495d-a763-1df82f96d873,632d1ae0-0340-4a23-87b0-595bb596e5f4,14.0
08b4b53d-9f55-495d-a763-1df82f96d873,6a2bf66e-2313-4204-afd5-9940de5e1d66,9.0
08b4b53d-9f55-495d-a763-1df82f96d873,72fb248b-70a8-4fad-95ab-c2400a02411d,76.0
08b4b53d-9f55-495d-a763-1df82f96d873,84b8f145-e877-41d7-bd51-305b0aeabd00,14.0
08b4b53d-9f55-495d-a763-1df82f96d873,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,7.0
08b4b53d-9f55-495d-a763-1df82f96d873,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,19.0
08b4b53d-9f55-495d-a763-1df82f96d873,a59c5e1a-e5ad-447e-9a08-43280d60315f,43.0
08b4b53d-9f55-495d-a763-1df82f96d873,c995522c-4020-4d54-ae5d-271d4b3a8777,64.0
08b4b53d-9f55-495d-a763-1df82f96d873,ce48b548-36d8-4f11-ad9b-b9149ae6c538,17.0
08b4b53d-9f55-495d-a763-1df82f96d873,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,140.0
08c57938-0ddb-483f-8ef2-3cc2b94ebdfc,5eb77b03-7631-11e4-a3cb-005056011aef,20.0
08c57938-0ddb-483f-8ef2-3cc2b94ebdfc,5f6230cf-7631-11e4-a3cb-005056011aef,7.0
08e7dc99-5cb8-4937-82e0-5013e8ef461b,64aadc14-9bca-40d9-abb6-4f21f9792a05,9.0
08e8358d-52de-4388-a974-c18c2bbaaf67,5fa949ff-7631-11e4-a3cb-005056011aef,10.0
08e8358d-52de-4388-a974-c18c2bbaaf67,f4322a5d-bc07-4351-9b61-274065c0c055,11.0
08f28485-4eb3-4bbc-a9a5-3718fc674ce3,250a1bf5-ddd3-4d68-820b-4c1efe087767,61.0
08f28485-4eb3-4bbc-a9a5-3718fc674ce3,5e1685a0-7631-11e4-a3cb-005056011aef,8.0
0900f692-039b-49e2-bfbe-fd2e07a5d2e9,51ba914a-9ab0-4a83-a0b4-4edd668f30ec,21.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,12806ea7-f02c-4a2f-acd4-98df5e38ed64,1.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,169f034f-ce78-41a6-98aa-7aafbd862067,7.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,1e165fdc-0139-434a-ab47-7a6c13a38036,49.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,22f341ca-82c8-4637-9dc9-e83619a5255a,23.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,25.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,47a700b1-fa6b-4950-b491-d25798c7711f,44.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,74.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,5c9ef939-454a-4e8c-80f6-accea000d9b6,17.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,5ff13138-7631-11e4-a3cb-005056011aef,21.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,5ff135f0-7631-11e4-a3cb-005056011aef,12.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,602e181a-7631-11e4-a3cb-005056011aef,307.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,632d1ae0-0340-4a23-87b0-595bb596e5f4,7.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,67e60d9c-6479-49f1-be15-d895c2796a94,19.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,74b61c64-b284-43f6-8f81-be03a85b82d1,10.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,1.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,833a9ae0-7045-4209-b817-def774f3dfbf,37.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,1.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,928572d0-fc25-45f5-8658-beb6adfa42a0,14.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,30.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,7.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,fd90e4c3-6ab9-4805-827b-9867bd1786e0,1.0
092dce66-d575-4a29-9bd4-5687d12babad,020b15b1-2acf-47c2-97f3-88b35036f3ab,1.0
092dce66-d575-4a29-9bd4-5687d12babad,34083bac-a48b-44a3-8b68-a372ebca69f8,1.0
092dce66-d575-4a29-9bd4-5687d12babad,577d7221-04c8-4bc0-9d48-134d9bb52d64,1.0
092dce66-d575-4a29-9bd4-5687d12babad,5dc9e7ec-7631-11e4-a3cb-005056011aef,1.0
092dce66-d575-4a29-9bd4-5687d12babad,a8117a65-20a6-49c7-8259-6df62dd3cd56,1.0
092dce66-d575-4a29-9bd4-5687d12babad,d0b8ef49-3c0a-4199-a810-ba509003437c,1.0
092f4200-81a4-4fe6-8e90-806569c536af,069d0081-5003-41df-af1a-9328f43924d0,8.0
092f4200-81a4-4fe6-8e90-806569c536af,5087fb7e-c404-4da9-8702-1701adf07f2a,33.0
0957bdda-33dc-4f33-b4c3-56fca8953246,8fe4bb82-146d-4847-b9d0-5e9fb42a7093,10.0
097e75a6-fa8b-455e-8449-f3855f78285b,01ff8dbd-886a-4dbb-872c-d2092b31b2cf,233.0
097e75a6-fa8b-455e-8449-f3855f78285b,08b4b53d-9f55-495d-a763-1df82f96d873,58.0
097e75a6-fa8b-455e-8449-f3855f78285b,11c09555-e733-48a8-8740-3ed9d19595e7,9.0
097e75a6-fa8b-455e-8449-f3855f78285b,1b3d586c-538d-4983-b61a-c3a16c1efddb,70.0
097e75a6-fa8b-455e-8449-f3855f78285b,2ebb69a0-176a-4a7c-ae2b-880109f3c6c1,11.0
097e75a6-fa8b-455e-8449-f3855f78285b,2f7d32a0-7c78-4539-bccb-406baee47722,48.0
097e75a6-fa8b-455e-8449-f3855f78285b,37e4c035-b25c-4289-b85c-c6d36d11a763,38.0
097e75a6-fa8b-455e-8449-f3855f78285b,3dde7d00-fa43-4052-b300-8f5c79cd4dfe,107.0
097e75a6-fa8b-455e-8449-f3855f78285b,42b1ec32-8258-4f42-8d1c-3851082d83c1,25.0
097e75a6-fa8b-455e-8449-f3855f78285b,602e0923-7631-11e4-a3cb-005056011aef,56.0
097e75a6-fa8b-455e-8449-f3855f78285b,632d1ae0-0340-4a23-87b0-595bb596e5f4,9.0
097e75a6-fa8b-455e-8449-f3855f78285b,6a2bf66e-2313-4204-afd5-9940de5e1d66,663.0
097e75a6-fa8b-455e-8449-f3855f78285b,8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,93.0
097e75a6-fa8b-455e-8449-f3855f78285b,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,20.0
097e75a6-fa8b-455e-8449-f3855f78285b,a59c5e1a-e5ad-447e-9a08-43280d60315f,22.0
097e75a6-fa8b-455e-8449-f3855f78285b,b70531d4-e904-4a95-a480-2dad5c322ca4,7.0
097e75a6-fa8b-455e-8449-f3855f78285b,badb98d7-1c71-4125-83c2-ec0c6c19fcf6,120.0
097e75a6-fa8b-455e-8449-f3855f78285b,bec3ab5f-5370-4159-89e0-509935d55305,160.0
097e75a6-fa8b-455e-8449-f3855f78285b,c995522c-4020-4d54-ae5d-271d4b3a8777,62.0
097e75a6-fa8b-455e-8449-f3855f78285b,ce48b548-36d8-4f11-ad9b-b9149ae6c538,462.0
097e75a6-fa8b-455e-8449-f3855f78285b,d7b847d2-8b83-4e53-86ec-d1747e41ed24,8.0
097e75a6-fa8b-455e-8449-f3855f78285b,e302f576-db9c-4a7f-8693-52c9949fc670,184.0
097e75a6-fa8b-455e-8449-f3855f78285b,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,61.0
097e75a6-fa8b-455e-8449-f3855f78285b,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,44.0
097e75a6-fa8b-455e-8449-f3855f78285b,f7c36783-2477-43e0-9b76-04efd7183706,12.0
097e75a6-fa8b-455e-8449-f3855f78285b,fb9f17a6-c48a-4fc1-91d5-15aaae241691,28.0
099873d8-6b71-49fa-82b0-6ff05bd5c12d,5d974cf5-ab38-488e-8805-56b57e3ee54b,7.0
099873d8-6b71-49fa-82b0-6ff05bd5c12d,84f68c01-c5f3-4d20-9b31-d46fec04498c,11.0
099873d8-6b71-49fa-82b0-6ff05bd5c12d,af44ee7a-3483-489f-a528-5c0914079c2b,12.0
099873d8-6b71-49fa-82b0-6ff05bd5c12d,d72d8bb1-8d68-4132-899f-10d34036181a,73.0
099873d8-6b71-49fa-82b0-6ff05bd5c12d,fd1aa297-6470-42d0-9674-e4e2fe66dc86,14.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,05a3f0c1-4a52-4bdc-a345-a35e1aab7031,59.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,5ddf031b-28c7-4baa-b170-816cd693c9e5,12.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,5f58413a-7631-11e4-a3cb-005056011aef,25.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,7394a851-df93-4968-8fd6-969713c82733,55.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,834a7921-260b-4061-9de1-edda3e998c68,319.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,8c0c7a20-c4ae-4935-9309-ac4e7da42a62,541.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,9315bc67-33e7-42e9-8dea-e022f56dabfa,70.0
09c874bc-8b98-4108-bc1d-68ddeeee1c58,c78d07ca-ba41-41b9-bb6b-10cb0d16fa3a,87.0
09cbf519-0836-479e-961e-eaab2890a8aa,1ab542f5-269d-4495-a0cb-06d7836d541d,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,1c04907f-ef6f-4033-8bfc-61f33c3e3908,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,5ef7ea1c-7631-11e4-a3cb-005056011aef,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,5f6368cd-7631-11e4-a3cb-005056011aef,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,601bfadb-7631-11e4-a3cb-005056011aef,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,6025bffb-7631-11e4-a3cb-005056011aef,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,7015f79e-9ab6-45f7-a909-8fc46bbb847d,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,71e6eff7-8328-46b9-83d4-c869bd768289,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,802a6266-6725-47a7-8e58-157db6347ca7,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,9ff8dda2-554b-4938-925a-ef61e6d75fe6,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,bc17145c-71c9-4c34-9f29-add47c14ea8a,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,dcebb363-d3a4-45de-92b4-4e3847ffa691,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,ddff01cc-718a-4717-b7d0-02dfe6d28d4b,1.0
09cbf519-0836-479e-961e-eaab2890a8aa,fbadf2c7-f863-43cb-8a32-42a6ea328781,1.0
09cf8bc4-8c1c-4a44-a670-4cfe044fc521,6024fd5e-7631-11e4-a3cb-005056011aef,9.0
09cf959e-c190-4129-8f41-4633b7cb827f,197be3cd-f9ba-4347-9fdb-f1454014abd2,9.0
09cf959e-c190-4129-8f41-4633b7cb827f,5fea4251-7631-11e4-a3cb-005056011aef,8.0
09cf959e-c190-4129-8f41-4633b7cb827f,5fec0f81-7631-11e4-a3cb-005056011aef,65.0
09cf959e-c190-4129-8f41-4633b7cb827f,c9d7992d-7487-4a27-b10d-38b39e1b7803,13.0
09d1458d-1fa5-46d2-b3a9-843808d78a68,00c7f620-a96c-4f2b-bbc9-fac575bf58e6,180.0
09d1458d-1fa5-46d2-b3a9-843808d78a68,200fae8a-602d-45e5-837b-df2fd66e2b76,7.0
09d1458d-1fa5-46d2-b3a9-843808d78a68,2d121fd3-8b1d-4e88-8854-9b0b6e064c08,14.0
0a138f8d-9be4-4f02-9888-247453628479,250a1bf5-ddd3-4d68-820b-4c1efe087767,22.0
0a138f8d-9be4-4f02-9888-247453628479,5e168a7b-7631-11e4-a3cb-005056011aef,18.0
0a14d5eb-71a9-45a1-94a3-84bf91a0e1d3,602b328c-7631-11e4-a3cb-005056011aef,8.0
0a6be4d3-d35a-49c4-b433-5d788aa5869b,5525a43e-9da9-414d-936b-530a7de42349,7.0
0a8423f3-8f91-4769-85a7-f5e985e69009,051239be-068f-4574-b752-efec0064e1d3,24.0
0a8423f3-8f91-4769-85a7-f5e985e69009,2bedc7e2-3142-491a-9cb4-36c7eb235af5,33.0
0a8423f3-8f91-4769-85a7-f5e985e69009,55ebfdd7-dea5-4158-885c-3e5f13493b6f,7.0
0a8423f3-8f91-4769-85a7-f5e985e69009,59d272b2-eb94-4af8-9034-1e1ba9b37ff5,27.0
0a8423f3-8f91-4769-85a7-f5e985e69009,5cb58486-0b00-4da8-8076-382e474b4f03,38.0
0a8423f3-8f91-4769-85a7-f5e985e69009,632d1ae0-0340-4a23-87b0-595bb596e5f4,20.0
0a8423f3-8f91-4769-85a7-f5e985e69009,830e403b-7d81-45f1-8862-81dcd55b4ec7,44.0
0a8423f3-8f91-4769-85a7-f5e985e69009,83ccbe59-7f1e-405c-8ccf-dd83771320d0,37.0
0a8423f3-8f91-4769-85a7-f5e985e69009,853feaf2-152c-4aa5-8edb-ba84a88860bf,17.0
0a8423f3-8f91-4769-85a7-f5e985e69009,b10892cc-e2dc-4ed2-960f-95472053bff7,7.0
0a8423f3-8f91-4769-85a7-f5e985e69009,e302f576-db9c-4a7f-8693-52c9949fc670,7.0
0ab25fe4-1877-493f-b7f0-99d0569f3b73,111460b6-2115-447c-884a-1f5937f6f3e3,38.0
0ab25fe4-1877-493f-b7f0-99d0569f3b73,1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,8.0
0ab25fe4-1877-493f-b7f0-99d0569f3b73,39c0858c-6fc7-460a-9e21-a2ca79af9ae7,29.0
