Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
4,4,/government/publications/south-eastern-franchise-2017-invitation-to-tender>>/government/publications/south-eastern-franchise-2017-invitation-to-tender>>/government/publications/south-eastern-franchise-2017-invitation-to-tender>>/government/publications/south-eastern-franchise-2017-invitation-to-tender,edde9f05-68ed-4998-974d-f44427aa90e2>>edde9f05-68ed-4998-974d-f44427aa90e2>>edde9f05-68ed-4998-974d-f44427aa90e2>>edde9f05-68ed-4998-974d-f44427aa90e2,"['edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2']","[['edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2'], ['edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2'], ['edde9f05-68ed-4998-974d-f44427aa90e2', 'edde9f05-68ed-4998-974d-f44427aa90e2']]",4
126,3,/report-a-lost-or-stolen-passport>>/renew-adult-passport>>/renew-adult-passport/replace,f02fc2c9-f5ff-4ea2-acc4-730bbda957bb>>82248bb1-c4d6-41e0-9494-d98123475626>>82248bb1-c4d6-41e0-9494-d98123475626,"['f02fc2c9-f5ff-4ea2-acc4-730bbda957bb', '82248bb1-c4d6-41e0-9494-d98123475626', '82248bb1-c4d6-41e0-9494-d98123475626']","[['f02fc2c9-f5ff-4ea2-acc4-730bbda957bb', '82248bb1-c4d6-41e0-9494-d98123475626'], ['82248bb1-c4d6-41e0-9494-d98123475626', '82248bb1-c4d6-41e0-9494-d98123475626']]",126
2,3,/get-tax-free-childcare>>/apply-start-up-loan>>/business-support-helpline,d78aeaf6-1747-4d72-9619-f16efb4dd89d>>3d582854-ffc7-4d41-9266-ee87b9e6d230>>42b1ec32-8258-4f42-8d1c-3851082d83c1,"['d78aeaf6-1747-4d72-9619-f16efb4dd89d', '3d582854-ffc7-4d41-9266-ee87b9e6d230', '42b1ec32-8258-4f42-8d1c-3851082d83c1']","[['d78aeaf6-1747-4d72-9619-f16efb4dd89d', '3d582854-ffc7-4d41-9266-ee87b9e6d230'], ['3d582854-ffc7-4d41-9266-ee87b9e6d230', '42b1ec32-8258-4f42-8d1c-3851082d83c1']]",2
2,4,/government/publications/child-benefit-change-of-family-circumstances>>/universal-credit>>/universal-credit/what-youll-get>>/benefits-calculators,8b5d527e-be41-4b6c-a2de-572f770ca8d9>>f790dc71-386e-4440-9689-31f94e7ac64d>>f790dc71-386e-4440-9689-31f94e7ac64d>>1a1bc147-c02b-4cad-a415-ccbcecec8cbf,"['8b5d527e-be41-4b6c-a2de-572f770ca8d9', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d', '1a1bc147-c02b-4cad-a415-ccbcecec8cbf']","[['8b5d527e-be41-4b6c-a2de-572f770ca8d9', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', '1a1bc147-c02b-4cad-a415-ccbcecec8cbf']]",2
4,4,/doctoral-loan/apply>>/doctoral-loan/eligibility>>/doctoral-loan/repayment>>/doctoral-loan/apply,f3a99fb7-b647-4fda-a500-34fa5951d59d>>f3a99fb7-b647-4fda-a500-34fa5951d59d>>f3a99fb7-b647-4fda-a500-34fa5951d59d>>f3a99fb7-b647-4fda-a500-34fa5951d59d,"['f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d']","[['f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d'], ['f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d'], ['f3a99fb7-b647-4fda-a500-34fa5951d59d', 'f3a99fb7-b647-4fda-a500-34fa5951d59d']]",4
8,3,/employee-tax-codes/letters>>/employee-tax-codes/changes>>/employee-tax-codes/numbers,a96d18d7-f571-4814-9719-6d9f0868cca7>>a96d18d7-f571-4814-9719-6d9f0868cca7>>a96d18d7-f571-4814-9719-6d9f0868cca7,"['a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7']","[['a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7'], ['a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7']]",8
2,6,/budgeting-help-benefits/how-to-apply>>/budgeting-help-benefits/eligibility>>/budgeting-help-benefits/how-to-apply>>/universal-credit/other-financial-support>>/budgeting-help-benefits/how-to-apply>>/budgeting-help-benefits/how-to-apply,d3328d8b-efcd-4876-bf63-2ee3f73831b6>>d3328d8b-efcd-4876-bf63-2ee3f73831b6>>d3328d8b-efcd-4876-bf63-2ee3f73831b6>>f790dc71-386e-4440-9689-31f94e7ac64d>>d3328d8b-efcd-4876-bf63-2ee3f73831b6>>d3328d8b-efcd-4876-bf63-2ee3f73831b6,"['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6']","[['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6'], ['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6'], ['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6'], ['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6']]",2
20,3,/government/publications/protection-from-falling-collision-and-impact-approved-document-k>>/government/publications/protection-from-falling-collision-and-impact-approved-document-k>>/government/publications/access-to-and-use-of-buildings-approved-document-m,98bfb325-3728-46dc-980e-b58fa53bb5e5>>98bfb325-3728-46dc-980e-b58fa53bb5e5>>6c1c9a74-cbae-4d03-a54e-19f649e78ea8,"['98bfb325-3728-46dc-980e-b58fa53bb5e5', '98bfb325-3728-46dc-980e-b58fa53bb5e5', '6c1c9a74-cbae-4d03-a54e-19f649e78ea8']","[['98bfb325-3728-46dc-980e-b58fa53bb5e5', '98bfb325-3728-46dc-980e-b58fa53bb5e5'], ['98bfb325-3728-46dc-980e-b58fa53bb5e5', '6c1c9a74-cbae-4d03-a54e-19f649e78ea8']]",20
3,6,/council-tax-bands>>/council-tax-bands>>/council-tax-bands>>/council-tax-bands>>/council-tax-bands>>/council-tax,515c819e-34bd-421d-8261-eaa06c4786c5>>515c819e-34bd-421d-8261-eaa06c4786c5>>515c819e-34bd-421d-8261-eaa06c4786c5>>515c819e-34bd-421d-8261-eaa06c4786c5>>515c819e-34bd-421d-8261-eaa06c4786c5>>428c2bae-56c2-48bd-a917-3d04df0a63fd,"['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5', '428c2bae-56c2-48bd-a917-3d04df0a63fd']","[['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '428c2bae-56c2-48bd-a917-3d04df0a63fd']]",3
4,4,/government/publications/transparency-in-supply-chains-a-practical-guide>>/government/publications/transparency-in-supply-chains-a-practical-guide>>/government/publications/transparency-in-supply-chains-a-practical-guide>>/guidance/publish-an-annual-modern-slavery-statement,b0672f59-3861-41ed-8cf5-1b2bf44a5b79>>b0672f59-3861-41ed-8cf5-1b2bf44a5b79>>b0672f59-3861-41ed-8cf5-1b2bf44a5b79>>ae5f2999-34d1-4249-8a46-30bb9e00d059,"['b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'ae5f2999-34d1-4249-8a46-30bb9e00d059']","[['b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'b0672f59-3861-41ed-8cf5-1b2bf44a5b79'], ['b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'b0672f59-3861-41ed-8cf5-1b2bf44a5b79'], ['b0672f59-3861-41ed-8cf5-1b2bf44a5b79', 'ae5f2999-34d1-4249-8a46-30bb9e00d059']]",4
3,5,/pip>>/pip/eligibility>>/pip/eligibility>>/pip/eligibility>>/pip,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8>>56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8>>56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8>>56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8>>56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,"['56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8']","[['56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8'], ['56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8'], ['56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8'], ['56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8', '56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8']]",6
8,6,/contact-the-dvla>>/contact-the-dvla/y>>/contact-the-dvla/y/something-else>>/contact-the-dvla/y/something-else/complaints>>/government/organisations/driver-and-vehicle-licensing-agency/about/complaints-procedure>>/contact-the-dvla,9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>5f55b571-7631-11e4-a3cb-005056011aef>>9a24dcce-c03a-4523-96e3-893be1c400cd,"['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '5f55b571-7631-11e4-a3cb-005056011aef', '9a24dcce-c03a-4523-96e3-893be1c400cd']","[['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '5f55b571-7631-11e4-a3cb-005056011aef'], ['5f55b571-7631-11e4-a3cb-005056011aef', '9a24dcce-c03a-4523-96e3-893be1c400cd']]",8
19,4,/contact-the-dvla>>/contact-the-dvla/y>>/contact-the-dvla/y/something-else>>/contact-the-dvla/y,9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd,"['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd']","[['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd']]",138
2,5,/book-driving-test>>/driving-test-cost>>/book-driving-test>>/change-driving-test>>/book-theory-test,8d35443d-7bf1-4f51-b9b1-e398e1d44030>>e31fe320-5f7b-467e-80f1-d87ac9e43224>>8d35443d-7bf1-4f51-b9b1-e398e1d44030>>42c61b61-8e13-40d2-88f4-e4e3d06c97fe>>9922b819-ffcb-4f38-888a-78b898d5e530,"['8d35443d-7bf1-4f51-b9b1-e398e1d44030', 'e31fe320-5f7b-467e-80f1-d87ac9e43224', '8d35443d-7bf1-4f51-b9b1-e398e1d44030', '42c61b61-8e13-40d2-88f4-e4e3d06c97fe', '9922b819-ffcb-4f38-888a-78b898d5e530']","[['8d35443d-7bf1-4f51-b9b1-e398e1d44030', 'e31fe320-5f7b-467e-80f1-d87ac9e43224'], ['e31fe320-5f7b-467e-80f1-d87ac9e43224', '8d35443d-7bf1-4f51-b9b1-e398e1d44030'], ['8d35443d-7bf1-4f51-b9b1-e398e1d44030', '42c61b61-8e13-40d2-88f4-e4e3d06c97fe'], ['42c61b61-8e13-40d2-88f4-e4e3d06c97fe', '9922b819-ffcb-4f38-888a-78b898d5e530']]",2
2,4,/carers-allowance>>/apply-council-tax-reduction>>/carers-allowance/eligibility>>/carers-allowance/how-to-claim,f508898d-1ba0-46f7-b150-828166886d97>>d9b95f99-f3ce-4b88-900e-1cc58089c952>>f508898d-1ba0-46f7-b150-828166886d97>>f508898d-1ba0-46f7-b150-828166886d97,"['f508898d-1ba0-46f7-b150-828166886d97', 'd9b95f99-f3ce-4b88-900e-1cc58089c952', 'f508898d-1ba0-46f7-b150-828166886d97', 'f508898d-1ba0-46f7-b150-828166886d97']","[['f508898d-1ba0-46f7-b150-828166886d97', 'd9b95f99-f3ce-4b88-900e-1cc58089c952'], ['d9b95f99-f3ce-4b88-900e-1cc58089c952', 'f508898d-1ba0-46f7-b150-828166886d97'], ['f508898d-1ba0-46f7-b150-828166886d97', 'f508898d-1ba0-46f7-b150-828166886d97']]",2
2,2,/housing-benefit/what-youll-get>>/government/publications/removal-of-the-spare-room-subsidy--2,a324ac01-b2da-4bd0-ad41-b33cb37754e8>>5ef6480e-7631-11e4-a3cb-005056011aef,"['a324ac01-b2da-4bd0-ad41-b33cb37754e8', '5ef6480e-7631-11e4-a3cb-005056011aef']","[['a324ac01-b2da-4bd0-ad41-b33cb37754e8', '5ef6480e-7631-11e4-a3cb-005056011aef']]",2
3,2,/get-information-about-a-company>>/types-of-school,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d>>4c029b5a-7c1c-4e6b-a893-d056be112756,"['9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d', '4c029b5a-7c1c-4e6b-a893-d056be112756']","[['9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d', '4c029b5a-7c1c-4e6b-a893-d056be112756']]",3
2,5,/government/publications/right-to-provide-guidance-for-health-and-social-care-staff>>/government/publications/personal-health-budgets-understanding-the-implications-for-staff>>/government/publications/healthy-staff-better-care-for-patients-realignment-of-occupational-health-services-to-the-nhs-in-england>>/government/publications/how-to-develop-a-health-gain-programme-for-frontline-staff-to-address-lifestyle-issues>>/government/publications/nhs-health-well-being-improvement-framework,5dc29190-7631-11e4-a3cb-005056011aef>>5dc32ad5-7631-11e4-a3cb-005056011aef>>5dc44413-7631-11e4-a3cb-005056011aef>>5dc289b1-7631-11e4-a3cb-005056011aef>>5dc444bd-7631-11e4-a3cb-005056011aef,"['5dc29190-7631-11e4-a3cb-005056011aef', '5dc32ad5-7631-11e4-a3cb-005056011aef', '5dc44413-7631-11e4-a3cb-005056011aef', '5dc289b1-7631-11e4-a3cb-005056011aef', '5dc444bd-7631-11e4-a3cb-005056011aef']","[['5dc29190-7631-11e4-a3cb-005056011aef', '5dc32ad5-7631-11e4-a3cb-005056011aef'], ['5dc32ad5-7631-11e4-a3cb-005056011aef', '5dc44413-7631-11e4-a3cb-005056011aef'], ['5dc44413-7631-11e4-a3cb-005056011aef', '5dc289b1-7631-11e4-a3cb-005056011aef'], ['5dc289b1-7631-11e4-a3cb-005056011aef', '5dc444bd-7631-11e4-a3cb-005056011aef']]",2
7,2,/government/publications/cyber-governance-health-check>>/government/publications/cyber-governance-health-check,5ee4cd41-7631-11e4-a3cb-005056011aef>>5ee4cd41-7631-11e4-a3cb-005056011aef,"['5ee4cd41-7631-11e4-a3cb-005056011aef', '5ee4cd41-7631-11e4-a3cb-005056011aef']","[['5ee4cd41-7631-11e4-a3cb-005056011aef', '5ee4cd41-7631-11e4-a3cb-005056011aef']]",7
2,6,/renew-adult-passport>>/renew-adult-passport/renew>>/photos-for-passports>>/countersigning-passport-applications>>/photos-for-passports>>/photos-for-passports/rules-for-digital-photos,82248bb1-c4d6-41e0-9494-d98123475626>>82248bb1-c4d6-41e0-9494-d98123475626>>eea679a8-dc15-4eb3-ad10-089b69e94512>>919c7165-ed03-45d4-9e88-fa32d2a7e329>>eea679a8-dc15-4eb3-ad10-089b69e94512>>eea679a8-dc15-4eb3-ad10-089b69e94512,"['82248bb1-c4d6-41e0-9494-d98123475626', '82248bb1-c4d6-41e0-9494-d98123475626', 'eea679a8-dc15-4eb3-ad10-089b69e94512', '919c7165-ed03-45d4-9e88-fa32d2a7e329', 'eea679a8-dc15-4eb3-ad10-089b69e94512', 'eea679a8-dc15-4eb3-ad10-089b69e94512']","[['82248bb1-c4d6-41e0-9494-d98123475626', '82248bb1-c4d6-41e0-9494-d98123475626'], ['82248bb1-c4d6-41e0-9494-d98123475626', 'eea679a8-dc15-4eb3-ad10-089b69e94512'], ['eea679a8-dc15-4eb3-ad10-089b69e94512', '919c7165-ed03-45d4-9e88-fa32d2a7e329'], ['919c7165-ed03-45d4-9e88-fa32d2a7e329', 'eea679a8-dc15-4eb3-ad10-089b69e94512'], ['eea679a8-dc15-4eb3-ad10-089b69e94512', 'eea679a8-dc15-4eb3-ad10-089b69e94512']]",2
3,6,/travelling-controlled-drugs>>/government/publications/controlled-drugs-list--2>>/government/publications/controlled-drugs-list--2>>/travelling-controlled-drugs>>/government/publications/controlled-drugs-list--2>>/government/publications/controlled-drugs-list--2,6997a229-66bb-444c-be42-e249d2b55236>>6985fdbf-1365-4186-ac77-3f469c8399af>>6985fdbf-1365-4186-ac77-3f469c8399af>>6997a229-66bb-444c-be42-e249d2b55236>>6985fdbf-1365-4186-ac77-3f469c8399af>>6985fdbf-1365-4186-ac77-3f469c8399af,"['6997a229-66bb-444c-be42-e249d2b55236', '6985fdbf-1365-4186-ac77-3f469c8399af', '6985fdbf-1365-4186-ac77-3f469c8399af', '6997a229-66bb-444c-be42-e249d2b55236', '6985fdbf-1365-4186-ac77-3f469c8399af', '6985fdbf-1365-4186-ac77-3f469c8399af']","[['6997a229-66bb-444c-be42-e249d2b55236', '6985fdbf-1365-4186-ac77-3f469c8399af'], ['6985fdbf-1365-4186-ac77-3f469c8399af', '6985fdbf-1365-4186-ac77-3f469c8399af'], ['6985fdbf-1365-4186-ac77-3f469c8399af', '6997a229-66bb-444c-be42-e249d2b55236'], ['6997a229-66bb-444c-be42-e249d2b55236', '6985fdbf-1365-4186-ac77-3f469c8399af'], ['6985fdbf-1365-4186-ac77-3f469c8399af', '6985fdbf-1365-4186-ac77-3f469c8399af']]",3
2,2,/government/organisations/natural-england/about/research>>/guidance/how-to-access-natural-englands-maps-and-data,601bab14-7631-11e4-a3cb-005056011aef>>601b0616-7631-11e4-a3cb-005056011aef,"['601bab14-7631-11e4-a3cb-005056011aef', '601b0616-7631-11e4-a3cb-005056011aef']","[['601bab14-7631-11e4-a3cb-005056011aef', '601b0616-7631-11e4-a3cb-005056011aef']]",2
21,3,/national-insurance-credits>>/national-insurance-credits/eligibility>>/government/publications/national-insurance-credits-for-parents-and-carers-cf411a,84b8f145-e877-41d7-bd51-305b0aeabd00>>84b8f145-e877-41d7-bd51-305b0aeabd00>>602bbd28-7631-11e4-a3cb-005056011aef,"['84b8f145-e877-41d7-bd51-305b0aeabd00', '84b8f145-e877-41d7-bd51-305b0aeabd00', '602bbd28-7631-11e4-a3cb-005056011aef']","[['84b8f145-e877-41d7-bd51-305b0aeabd00', '84b8f145-e877-41d7-bd51-305b0aeabd00'], ['84b8f145-e877-41d7-bd51-305b0aeabd00', '602bbd28-7631-11e4-a3cb-005056011aef']]",21
8,3,/council-tax/discounts-for-disabled-people>>/apply-for-council-tax-discount>>/apply-for-council-tax-discount/central-bedfordshire,428c2bae-56c2-48bd-a917-3d04df0a63fd>>47b2fc1b-271a-41eb-833d-b9b4259d9222>>47b2fc1b-271a-41eb-833d-b9b4259d9222,"['428c2bae-56c2-48bd-a917-3d04df0a63fd', '47b2fc1b-271a-41eb-833d-b9b4259d9222', '47b2fc1b-271a-41eb-833d-b9b4259d9222']","[['428c2bae-56c2-48bd-a917-3d04df0a63fd', '47b2fc1b-271a-41eb-833d-b9b4259d9222'], ['47b2fc1b-271a-41eb-833d-b9b4259d9222', '47b2fc1b-271a-41eb-833d-b9b4259d9222']]",12
19,4,/government/publications/national-curriculum-in-england-art-and-design-programmes-of-study>>/government/publications/national-curriculum-in-england-art-and-design-programmes-of-study>>/government/publications/national-curriculum-in-england-art-and-design-programmes-of-study>>/government/publications/national-curriculum-in-england-art-and-design-programmes-of-study,5e60a5b9-7631-11e4-a3cb-005056011aef>>5e60a5b9-7631-11e4-a3cb-005056011aef>>5e60a5b9-7631-11e4-a3cb-005056011aef>>5e60a5b9-7631-11e4-a3cb-005056011aef,"['5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef']","[['5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef'], ['5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef'], ['5e60a5b9-7631-11e4-a3cb-005056011aef', '5e60a5b9-7631-11e4-a3cb-005056011aef']]",19
2,2,/pay-council-tax/wycombe>>/pay-council-tax/wycombe,b7b077e3-e03a-4fea-a6a5-853f145dfcdf>>b7b077e3-e03a-4fea-a6a5-853f145dfcdf,"['b7b077e3-e03a-4fea-a6a5-853f145dfcdf', 'b7b077e3-e03a-4fea-a6a5-853f145dfcdf']","[['b7b077e3-e03a-4fea-a6a5-853f145dfcdf', 'b7b077e3-e03a-4fea-a6a5-853f145dfcdf']]",146
2,10,/find-local-council>>/find-local-council/poole>>/find-local-council>>/find-local-council/poole>>/find-local-council>>/find-local-council/east-dorset>>/find-local-council>>/find-local-council/east-dorset>>/find-local-council>>/find-local-council/east-dorset,622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828,"['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828']","[['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828']]",4
2,5,/affordable-home-ownership-schemes/help-to-buy-equity-loan>>/affordable-home-ownership-schemes/help-to-buy-equity-loan>>/affordable-home-ownership-schemes/help-to-buy-equity-loan>>/affordable-home-ownership-schemes/help-to-buy-equity-loan>>/affordable-home-ownership-schemes/help-to-buy-equity-loan,c2b4b7a0-793d-4edb-b0a5-f42687155e35>>c2b4b7a0-793d-4edb-b0a5-f42687155e35>>c2b4b7a0-793d-4edb-b0a5-f42687155e35>>c2b4b7a0-793d-4edb-b0a5-f42687155e35>>c2b4b7a0-793d-4edb-b0a5-f42687155e35,"['c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35']","[['c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35'], ['c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35'], ['c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35'], ['c2b4b7a0-793d-4edb-b0a5-f42687155e35', 'c2b4b7a0-793d-4edb-b0a5-f42687155e35']]",2
